operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
softmax,ds-v3-attn-32k,PyTorch-eager,61.9,64.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,ds-v3-attn-32k,torch.compile,294.0,408.6,,0.2105,ok,,false,true,1.19209e-07,6.11067e-13,0.005,0.005,ok,,,,,,1.0,0.2105,false,-0.7895
softmax,ds-v3-attn-32k,Arke,61.3,64.5,,1.0098,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0098,true,0.0098
softmax,ds-v3-attn-32k,FlagGems,61.1,69.4,,1.0131,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0131,true,0.0131
softmax,llama3-attn-8k,cuBLAS/cuDNN,47.4,33.8,,0.8882,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8882,false,-0.1118
softmax,llama3-attn-8k,Triton-Tutorial,65.4,91.1,,0.6437,ok,,false,true,2.38419e-07,2.04636e-12,0.005,0.005,ok,,,,,,1.0,0.6437,false,-0.3563
softmax,llama3-attn-8k,PyTorch-eager,42.1,9.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,llama3-attn-8k,torch.compile,309.8,273.4,,0.1359,ok,,false,true,5.96046e-08,2.50111e-12,0.005,0.005,ok,,,,,,1.0,0.1359,false,-0.8641
softmax,llama3-attn-8k,Arke,58.7,39.9,,0.7172,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7172,false,-0.2828
softmax,llama3-attn-8k,FlagGems,44.0,28.7,,0.9568,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9568,false,-0.0432
softmax,qwen25-attn-32k,cuBLAS/cuDNN,39.4,57.3,,1.1472,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1472,true,0.1472
softmax,qwen25-attn-32k,PyTorch-eager,45.2,59.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,qwen25-attn-32k,torch.compile,295.2,276.5,,0.1531,ok,,false,true,1.19209e-07,1.16935e-12,0.005,0.005,ok,,,,,,1.0,0.1531,false,-0.8469
softmax,qwen25-attn-32k,Arke,45.0,62.5,,1.0044,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0044,true,0.0044
softmax,qwen25-attn-32k,FlagGems,43.3,61.1,,1.0439,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0439,true,0.0439
softmax,wide-vocab-ds-v2,cuBLAS/cuDNN,967.2,965.6,,0.9997,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9997,false,-0.0003
softmax,wide-vocab-ds-v2,PyTorch-eager,966.9,964.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-ds-v2,torch.compile,2374.4,2337.8,,0.4072,ok,,false,true,1.19209e-07,6.5711e-13,0.005,0.005,ok,,,,,,1.0,0.4072,false,-0.5928
softmax,wide-vocab-ds-v2,Arke,969.3,963.6,,0.9975,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9975,false,-0.0025
softmax,wide-vocab-ds-v2,FlagGems,985.9,974.8,,0.9807,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9807,false,-0.0193
softmax,wide-vocab-qwen25,cuBLAS/cuDNN,1455.8,1452.9,,1.0030,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0030,true,0.0030
softmax,wide-vocab-qwen25,PyTorch-eager,1460.2,1452.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-qwen25,torch.compile,3549.2,3493.7,,0.4114,ok,,false,true,1.19209e-07,3.90769e-13,0.005,0.005,ok,,,,,,1.0,0.4114,false,-0.5886
softmax,wide-vocab-qwen25,Arke,1457.7,1454.1,,1.0017,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0017,true,0.0017
softmax,wide-vocab-qwen25,FlagGems,1467.8,1458.2,,0.9948,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9948,false,-0.0052
split,tiny-2,PyTorch-eager,4.6,8.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,tiny-2,Arke,3.7,5.2,,1.2432,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2432,true,0.2432
split,gpt2-qkv-split,PyTorch-eager,4.8,4.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,gpt2-qkv-split,Arke,3.8,3.1,,1.2632,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2632,true,0.2632
split,llama-qkv-split,PyTorch-eager,4.6,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,llama-qkv-split,Arke,3.8,1.9,,1.2105,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2105,true,0.2105
split,llama3-qkv-gqa,PyTorch-eager,4.7,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,llama3-qkv-gqa,Arke,3.8,3.1,,1.2368,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2368,true,0.2368
split,qwen25-qkv-gqa,PyTorch-eager,4.6,58.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,qwen25-qkv-gqa,Arke,3.9,2.0,,1.1795,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1795,true,0.1795
split,ffn-gate-up,PyTorch-eager,4.4,2.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,ffn-gate-up,Arke,3.8,2.0,,1.1579,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1579,true,0.1579
split,non-align-1,PyTorch-eager,5.7,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,non-align-1,Arke,3.9,1.8,,1.4615,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4615,true,0.4615
split,non-align-2,PyTorch-eager,6.0,4.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,non-align-2,Arke,4.3,2.1,,1.3953,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3953,true,0.3953
split,extreme-many,PyTorch-eager,4.4,8.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,extreme-many,Arke,3.6,17.4,,1.2222,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2222,true,0.2222
swiglu,gpt2-sm,PyTorch-eager,3.5,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,gpt2-sm,Arke,8.3,2.9,,0.4217,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4217,false,-0.5783
swiglu,llama-7b-512,PyTorch-eager,4.0,7.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,llama-7b-512,Arke,8.4,2.4,,0.4762,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4762,false,-0.5238
swiglu,llama-7b-2k,PyTorch-eager,3.9,5.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,llama-7b-2k,Arke,8.3,19.4,,0.4699,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4699,false,-0.5301
swiglu,llama3-8b,PyTorch-eager,3.8,5.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,llama3-8b,Arke,8.1,25.0,,0.4691,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4691,false,-0.5309
swiglu,ds-v2-512,PyTorch-eager,4.0,7.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,ds-v2-512,Arke,8.9,27.5,,0.4494,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4494,false,-0.5506
swiglu,ds-v2-2k,PyTorch-eager,3.8,6.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,ds-v2-2k,Arke,8.5,3.5,,0.4471,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4471,false,-0.5529
swiglu,ds-v3-512,PyTorch-eager,3.7,4.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,ds-v3-512,Arke,8.3,18.9,,0.4458,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4458,false,-0.5542
swiglu,ds-v3-2k,PyTorch-eager,4.0,4.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,ds-v3-2k,Arke,8.4,11.2,,0.4762,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4762,false,-0.5238
swiglu,qwen25-7b,PyTorch-eager,4.1,4.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,qwen25-7b,Arke,8.5,29.2,,0.4824,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4824,false,-0.5176
swiglu,qwen25-7b-2k,PyTorch-eager,3.7,3.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,qwen25-7b-2k,Arke,8.0,27.2,,0.4625,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4625,false,-0.5375
swiglu,non-align-1,PyTorch-eager,3.5,7.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,non-align-1,Arke,7.9,5.3,,0.4430,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4430,false,-0.5570
swiglu,non-align-2,PyTorch-eager,3.7,8.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
swiglu,non-align-2,Arke,8.3,27.0,,0.4458,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4458,false,-0.5542
tanh,micro-tiny,cuBLAS/cuDNN,82.6,100.4,,1.1211,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1211,true,0.1211
tanh,micro-tiny,PyTorch-eager,92.6,98.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,micro-tiny,Arke,80.3,66.6,,1.1532,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1532,true,0.1532
tanh,micro-tiny,FlagGems,77.3,88.3,,1.1979,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1979,true,0.1979
tanh,micro-small,cuBLAS/cuDNN,75.8,74.8,,0.9908,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9908,false,-0.0092
tanh,micro-small,PyTorch-eager,75.1,97.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,micro-small,Arke,105.8,88.0,,0.7098,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7098,false,-0.2902
tanh,micro-small,FlagGems,74.4,68.5,,1.0094,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0094,true,0.0094
tanh,gpt2-hidden,cuBLAS/cuDNN,74.5,90.1,,0.9946,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9946,false,-0.0054
tanh,gpt2-hidden,PyTorch-eager,74.1,68.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,gpt2-hidden,Arke,74.5,100.4,,0.9946,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9946,false,-0.0054
tanh,gpt2-hidden,FlagGems,74.4,75.8,,0.9960,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9960,false,-0.0040
tanh,gpt2-ffn,cuBLAS/cuDNN,73.7,67.6,,1.1330,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1330,true,0.1330
tanh,gpt2-ffn,PyTorch-eager,83.5,80.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,gpt2-ffn,Arke,82.2,61.8,,1.0158,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0158,true,0.0158
tanh,gpt2-ffn,FlagGems,74.0,75.8,,1.1284,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1284,true,0.1284
tanh,square-1k,cuBLAS/cuDNN,71.5,78.6,,0.9888,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9888,false,-0.0112
tanh,square-1k,PyTorch-eager,70.7,105.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,square-1k,Arke,72.8,101.7,,0.9712,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9712,false,-0.0288
tanh,square-1k,FlagGems,74.1,86.0,,0.9541,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9541,false,-0.0459
tanh,llama-ffn,cuBLAS/cuDNN,76.0,129.0,,1.3408,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3408,true,0.3408
tanh,llama-ffn,PyTorch-eager,101.9,143.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-ffn,Arke,77.8,150.3,,1.3098,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3098,true,0.3098
tanh,llama-ffn,FlagGems,75.9,144.4,,1.3426,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3426,true,0.3426
tanh,llama-hidden,cuBLAS/cuDNN,75.0,101.2,,1.0507,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0507,true,0.0507
tanh,llama-hidden,PyTorch-eager,78.8,102.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-hidden,Arke,76.2,94.3,,1.0341,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0341,true,0.0341
tanh,llama-hidden,FlagGems,71.9,94.1,,1.0960,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0960,true,0.0960
tanh,llama-long,cuBLAS/cuDNN,282.4,220.2,,1.1958,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1958,true,0.1958
tanh,llama-long,PyTorch-eager,337.7,310.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-long,Arke,265.2,252.9,,1.2734,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2734,true,0.2734
tanh,llama-long,FlagGems,218.5,224.3,,1.5455,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5455,true,0.5455
tanh,ds-ffn,cuBLAS/cuDNN,116.2,122.9,,0.7306,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7306,false,-0.2694
tanh,ds-ffn,PyTorch-eager,84.9,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,ds-ffn,Arke,122.5,87.0,,0.6931,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6931,false,-0.3069
tanh,ds-ffn,FlagGems,84.2,136.2,,1.0083,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0083,true,0.0083
tanh,ds-ffn-large,cuBLAS/cuDNN,124.3,126.0,,0.9936,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9936,false,-0.0064
tanh,ds-ffn-large,PyTorch-eager,123.5,164.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,ds-ffn-large,Arke,123.6,195.6,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
tanh,ds-ffn-large,FlagGems,123.4,157.7,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
tanh,qwen-ffn,cuBLAS/cuDNN,127.3,190.5,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
tanh,qwen-ffn,PyTorch-eager,127.4,161.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,qwen-ffn,Arke,128.4,175.1,,0.9922,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9922,false,-0.0078
tanh,qwen-ffn,FlagGems,127.2,198.7,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
tanh,xlarge,cuBLAS/cuDNN,529.4,443.4,,0.8763,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8763,false,-0.1237
tanh,xlarge,PyTorch-eager,463.9,482.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,xlarge,Arke,440.1,476.2,,1.0541,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0541,true,0.0541
tanh,xlarge,FlagGems,557.4,476.2,,0.8323,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8323,false,-0.1677
tanh,non-align-1,cuBLAS/cuDNN,72.9,68.8,,1.0316,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0316,true,0.0316
tanh,non-align-1,PyTorch-eager,75.2,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-1,Arke,75.4,92.2,,0.9973,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9973,false,-0.0027
tanh,non-align-1,FlagGems,76.9,71.8,,0.9779,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9779,false,-0.0221
tanh,non-align-2,cuBLAS/cuDNN,73.1,107.5,,1.0150,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0150,true,0.0150
tanh,non-align-2,PyTorch-eager,74.2,76.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-2,Arke,76.9,112.6,,0.9649,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9649,false,-0.0351
tanh,non-align-2,FlagGems,107.0,101.4,,0.6935,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6935,false,-0.3065
tanh,non-align-3,cuBLAS/cuDNN,109.2,141.3,,1.1383,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1383,true,0.1383
tanh,non-align-3,PyTorch-eager,124.3,156.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-3,Arke,114.0,169.0,,1.0904,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0904,true,0.0904
tanh,non-align-3,FlagGems,108.8,172.0,,1.1425,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1425,true,0.1425
tanh,non-align-4,cuBLAS/cuDNN,74.2,88.1,,0.9717,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9717,false,-0.0283
tanh,non-align-4,PyTorch-eager,72.1,89.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-4,Arke,82.2,121.9,,0.8771,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8771,false,-0.1229
tanh,non-align-4,FlagGems,76.5,89.1,,0.9425,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9425,false,-0.0575
tanh,non-align-5,cuBLAS/cuDNN,71.1,90.1,,1.0731,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0731,true,0.0731
tanh,non-align-5,PyTorch-eager,76.3,62.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-5,Arke,75.7,95.2,,1.0079,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0079,true,0.0079
tanh,non-align-5,FlagGems,73.8,74.6,,1.0339,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0339,true,0.0339
tanh,extreme-flat,cuBLAS/cuDNN,72.9,93.2,,1.0123,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0123,true,0.0123
tanh,extreme-flat,PyTorch-eager,73.8,94.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,extreme-flat,Arke,76.1,96.3,,0.9698,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9698,false,-0.0302
tanh,extreme-flat,FlagGems,87.7,96.3,,0.8415,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8415,false,-0.1585
tanh,extreme-tall,cuBLAS/cuDNN,77.9,51.2,,0.8780,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8780,false,-0.1220
tanh,extreme-tall,PyTorch-eager,68.4,97.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,extreme-tall,Arke,74.1,97.5,,0.9231,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9231,false,-0.0769
tanh,extreme-tall,FlagGems,101.6,82.7,,0.6732,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6732,false,-0.3268
tanh,extreme-wide,cuBLAS/cuDNN,76.5,124.9,,0.9725,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9725,false,-0.0275
tanh,extreme-wide,PyTorch-eager,74.4,59.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,extreme-wide,Arke,76.9,124.9,,0.9675,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9675,false,-0.0325
tanh,extreme-wide,FlagGems,83.8,126.0,,0.8878,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8878,false,-0.1122
topk,moe-top2-small,PyTorch-eager,261.3,113.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
topk,moe-top2-small,Arke,101.2,105.7,,2.5820,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.5820,true,1.5820
topk,moe-top2-gpt2,PyTorch-eager,477.3,446.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
topk,moe-top2-gpt2,Arke,102.1,109.6,,4.6748,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.6748,true,3.6748
topk,moe-top4-llama,PyTorch-eager,159.7,206.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
topk,moe-top4-llama,Arke,103.8,81.9,,1.5385,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.5385,true,0.5385
topk,moe-top2-ds,PyTorch-eager,158.6,204.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
topk,moe-top2-ds,Arke,89.5,75.8,,1.7721,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.7721,true,0.7721
topk,sampling-top50,PyTorch-eager,214.0,243.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
topk,sampling-top50,Arke,130.1,10.9,,1.6449,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.6449,true,0.6449
topk,sampling-top50-llama3,PyTorch-eager,580.4,524.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
topk,sampling-top50-llama3,Arke,341.8,50.2,,1.6981,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.6981,true,0.6981
topk,sampling-top100-qwen,PyTorch-eager,593.3,515.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
topk,sampling-top100-qwen,Arke,355.6,216.1,,1.6684,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.6684,true,0.6684
