operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
silu,micro-small,torch.compile,281.5,270.3,,0.3929,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3929,false,-0.6071
silu,micro-small,torch.compile-max-autotune,303.1,275.5,,0.3649,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.3649,false,-0.6351
silu,micro-small,Arke,29.3,36.9,,3.7747,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.7747,true,2.7747
silu,micro-small,FlagGems,64.5,84.0,,1.7147,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7147,true,0.7147
silu,gpt2-hidden,cuBLAS/cuDNN,63.2,88.1,,1.0190,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0190,true,0.0190
silu,gpt2-hidden,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@gpt2-hidden,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@gpt2-hidden,,,,,1.0,,,
silu,gpt2-hidden,PyTorch-eager,64.4,80.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,gpt2-hidden,torch.compile,265.6,43.0,,0.2425,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2425,false,-0.7575
silu,gpt2-hidden,torch.compile-max-autotune,274.6,283.6,,0.2345,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.2345,false,-0.7655
silu,gpt2-hidden,Arke,68.3,50.2,,0.9429,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9429,false,-0.0571
silu,gpt2-hidden,FlagGems,60.2,22.7,,1.0698,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0698,true,0.0698
silu,gpt2-ffn,cuBLAS/cuDNN,114.5,139.3,,0.5493,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5493,false,-0.4507
silu,gpt2-ffn,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@gpt2-ffn,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@gpt2-ffn,,,,,1.0,,,
silu,gpt2-ffn,PyTorch-eager,62.9,92.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,gpt2-ffn,torch.compile,264.0,271.4,,0.2383,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2383,false,-0.7617
silu,gpt2-ffn,torch.compile-max-autotune,285.6,288.8,,0.2202,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.2202,false,-0.7798
silu,gpt2-ffn,Arke,71.7,98.3,,0.8773,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8773,false,-0.1227
silu,gpt2-ffn,FlagGems,62.5,13.3,,1.0064,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0064,true,0.0064
silu,square-1k,cuBLAS/cuDNN,149.5,142.3,,0.4234,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4234,false,-0.5766
silu,square-1k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@square-1k,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@square-1k,,,,,1.0,,,
silu,square-1k,PyTorch-eager,63.3,85.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,square-1k,torch.compile,412.0,290.9,,0.1536,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1536,false,-0.8464
silu,square-1k,torch.compile-max-autotune,258.5,228.4,,0.2449,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.2449,false,-0.7551
silu,square-1k,Arke,71.8,32.8,,0.8816,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8816,false,-0.1184
silu,square-1k,FlagGems,84.7,78.8,,0.7473,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7473,false,-0.2527
silu,llama-ffn,cuBLAS/cuDNN,88.9,145.4,,1.2238,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2238,true,0.2238
silu,llama-ffn,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@llama-ffn,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@llama-ffn,,,,,1.0,,,
silu,llama-ffn,PyTorch-eager,108.8,83.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-ffn,torch.compile,364.8,310.0,,0.2982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2982,false,-0.7018
silu,llama-ffn,torch.compile-max-autotune,336.5,259.1,,0.3233,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.3233,false,-0.6767
silu,llama-ffn,Arke,75.4,94.2,,1.4430,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4430,true,0.4430
silu,llama-ffn,FlagGems,76.4,120.7,,1.4241,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4241,true,0.4241
silu,llama-hidden,cuBLAS/cuDNN,63.2,32.7,,1.0443,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0443,true,0.0443
silu,llama-hidden,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@llama-hidden,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@llama-hidden,,,,,1.0,,,
silu,llama-hidden,PyTorch-eager,66.0,58.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-hidden,torch.compile,266.9,268.3,,0.2473,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2473,false,-0.7527
silu,llama-hidden,torch.compile-max-autotune,346.9,160.8,,0.1903,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.1903,false,-0.8097
silu,llama-hidden,Arke,30.6,56.3,,2.1569,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1569,true,1.1569
silu,llama-hidden,FlagGems,69.4,35.8,,0.9510,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9510,false,-0.0490
silu,llama-long,cuBLAS/cuDNN,227.5,217.1,,0.9635,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9635,false,-0.0365
silu,llama-long,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@llama-long,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@llama-long,,,,,1.0,,,
silu,llama-long,PyTorch-eager,219.2,218.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-long,torch.compile,457.9,471.0,,0.4787,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4787,false,-0.5213
silu,llama-long,torch.compile-max-autotune,453.5,516.1,,0.4834,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.4834,false,-0.5166
silu,llama-long,Arke,216.4,217.1,,1.0129,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0129,true,0.0129
silu,llama-long,FlagGems,216.8,222.2,,1.0111,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0111,true,0.0111
silu,ds-ffn,cuBLAS/cuDNN,110.7,152.3,,0.9612,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9612,false,-0.0388
silu,ds-ffn,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@ds-ffn,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@ds-ffn,,,,,1.0,,,
silu,ds-ffn,PyTorch-eager,106.4,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,ds-ffn,torch.compile,257.9,186.4,,0.4126,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4126,false,-0.5874
silu,ds-ffn,torch.compile-max-autotune,256.3,298.0,,0.4151,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.4151,false,-0.5849
silu,ds-ffn,Arke,84.4,87.0,,1.2607,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2607,true,0.2607
silu,ds-ffn,FlagGems,84.6,87.0,,1.2577,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2577,true,0.2577
silu,ds-ffn-large,cuBLAS/cuDNN,147.1,177.2,,0.8416,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8416,false,-0.1584
silu,ds-ffn-large,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@ds-ffn-large,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@ds-ffn-large,,,,,1.0,,,
silu,ds-ffn-large,PyTorch-eager,123.8,149.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,ds-ffn-large,torch.compile,270.0,312.3,,0.4585,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4585,false,-0.5415
silu,ds-ffn-large,torch.compile-max-autotune,263.5,302.1,,0.4698,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.4698,false,-0.5302
silu,ds-ffn-large,Arke,124.5,124.9,,0.9944,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9944,false,-0.0056
silu,ds-ffn-large,FlagGems,124.5,127.0,,0.9944,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9944,false,-0.0056
silu,qwen-ffn,cuBLAS/cuDNN,127.5,130.0,,1.0761,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0761,true,0.0761
silu,qwen-ffn,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@qwen-ffn,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@qwen-ffn,,,,,1.0,,,
silu,qwen-ffn,PyTorch-eager,137.2,123.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,qwen-ffn,torch.compile,282.6,353.3,,0.4855,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4855,false,-0.5145
silu,qwen-ffn,torch.compile-max-autotune,286.3,331.8,,0.4792,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.4792,false,-0.5208
silu,qwen-ffn,Arke,128.2,129.0,,1.0702,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0702,true,0.0702
silu,qwen-ffn,FlagGems,127.9,236.4,,1.0727,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0727,true,0.0727
silu,xlarge,cuBLAS/cuDNN,445.0,439.3,,0.9631,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9631,false,-0.0369
silu,xlarge,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@xlarge,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@xlarge,,,,,1.0,,,
silu,xlarge,PyTorch-eager,428.6,429.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,xlarge,torch.compile,929.3,900.1,,0.4612,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4612,false,-0.5388
silu,xlarge,torch.compile-max-autotune,1020.0,959.5,,0.4202,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.4202,false,-0.5798
silu,xlarge,Arke,429.6,429.1,,0.9977,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9977,false,-0.0023
silu,xlarge,FlagGems,428.3,427.0,,1.0007,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0007,true,0.0007
silu_and_mul,gpt2-sm,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@gpt2-sm,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,gpt2-sm,PyTorch-eager,175.2,172.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,gpt2-sm,Arke,36.6,58.4,,4.7869,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.7869,true,3.7869
silu_and_mul,llama-7b-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama-7b-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama-7b-512,PyTorch-eager,193.9,291.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama-7b-512,Arke,105.6,107.4,,1.8362,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.8362,true,0.8362
silu_and_mul,llama-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama-7b-2k,PyTorch-eager,800.5,748.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama-7b-2k,Arke,420.5,420.9,,1.9037,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.9037,true,0.9037
silu_and_mul,llama3-8b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama3-8b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama3-8b,PyTorch-eager,229.6,323.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama3-8b,Arke,136.8,138.2,,1.6784,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.6784,true,0.6784
softmax,attn-gpt2-128,cuBLAS/cuDNN,36.8,9.2,,0.9620,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9620,false,-0.0380
softmax,attn-gpt2-128,Triton-Tutorial,52.6,36.9,,0.6730,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6730,false,-0.3270
softmax,attn-gpt2-128,PyTorch-eager,35.4,59.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-128,torch.compile,221.2,210.9,,0.1600,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1600,false,-0.8400
softmax,attn-gpt2-128,torch.compile-max-autotune,228.0,158.8,,0.1553,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1553,false,-0.8447
softmax,attn-gpt2-128,Arke,29.5,38.9,,1.2000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2000,true,0.2000
softmax,attn-gpt2-128,FlagGems,35.6,57.4,,0.9944,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9944,false,-0.0056
softmax,attn-gpt2-256,cuBLAS/cuDNN,35.5,43.0,,1.0056,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0056,true,0.0056
softmax,attn-gpt2-256,Triton-Tutorial,51.6,69.6,,0.6919,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6919,false,-0.3081
softmax,attn-gpt2-256,PyTorch-eager,35.7,45.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-256,torch.compile,250.3,160.8,,0.1426,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1426,false,-0.8574
softmax,attn-gpt2-256,torch.compile-max-autotune,247.9,271.4,,0.1440,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1440,false,-0.8560
softmax,attn-gpt2-256,Arke,28.8,37.9,,1.2396,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2396,true,0.2396
softmax,attn-gpt2-256,FlagGems,35.4,9.2,,1.0085,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0085,true,0.0085
softmax,attn-gpt2-512,cuBLAS/cuDNN,36.2,22.5,,1.0028,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0028,true,0.0028
softmax,attn-gpt2-512,Triton-Tutorial,51.3,57.4,,0.7076,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7076,false,-0.2924
softmax,attn-gpt2-512,PyTorch-eager,36.3,9.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-512,torch.compile,250.8,69.6,,0.1447,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1447,false,-0.8553
softmax,attn-gpt2-512,torch.compile-max-autotune,241.8,241.7,,0.1501,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1501,false,-0.8499
softmax,attn-gpt2-512,Arke,30.5,37.9,,1.1902,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1902,true,0.1902
softmax,attn-gpt2-512,FlagGems,36.3,12.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-512,cuBLAS/cuDNN,35.8,7.2,,1.0307,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0307,true,0.0307
softmax,attn-llama-512,Triton-Tutorial,51.4,48.1,,0.7179,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7179,false,-0.2821
softmax,attn-llama-512,PyTorch-eager,36.9,42.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-512,torch.compile,260.7,246.8,,0.1415,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1415,false,-0.8585
softmax,attn-llama-512,torch.compile-max-autotune,258.2,164.8,,0.1429,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1429,false,-0.8571
softmax,attn-llama-512,Arke,29.9,34.8,,1.2341,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2341,true,0.2341
softmax,attn-llama-512,FlagGems,35.9,45.1,,1.0279,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0279,true,0.0279
softmax,attn-llama-2k,cuBLAS/cuDNN,36.1,56.3,,1.0194,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0194,true,0.0194
softmax,attn-llama-2k,Triton-Tutorial,55.2,71.7,,0.6667,ok,,false,true,4.76837e-07,7.27596e-12,0.005,0.005,ok,,,,,,1.0,0.6667,false,-0.3333
softmax,attn-llama-2k,PyTorch-eager,36.8,28.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-2k,torch.compile,263.1,177.2,,0.1399,ok,,false,true,9.53674e-07,1.90994e-11,0.005,0.005,ok,,,,,,1.0,0.1399,false,-0.8601
softmax,attn-llama-2k,torch.compile-max-autotune,259.2,166.9,,0.1420,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1420,false,-0.8580
softmax,attn-llama-2k,Arke,30.2,42.0,,1.2185,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2185,true,0.2185
softmax,attn-llama-2k,FlagGems,36.4,59.4,,1.0110,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0110,true,0.0110
softmax,attn-llama-4k,cuBLAS/cuDNN,36.6,47.1,,0.9672,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9672,false,-0.0328
softmax,attn-llama-4k,Triton-Tutorial,54.5,50.2,,0.6495,ok,,false,true,2.38419e-07,4.54747e-12,0.005,0.005,ok,,,,,,1.0,0.6495,false,-0.3505
softmax,attn-llama-4k,PyTorch-eager,35.4,36.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-4k,torch.compile,259.6,247.8,,0.1364,ok,,false,true,1.19209e-07,9.09495e-13,0.005,0.005,ok,,,,,,1.0,0.1364,false,-0.8636
softmax,attn-llama-4k,torch.compile-max-autotune,267.2,163.9,,0.1325,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1325,false,-0.8675
softmax,attn-llama-4k,Arke,30.7,19.5,,1.1531,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1531,true,0.1531
softmax,attn-llama-4k,FlagGems,36.5,50.2,,0.9699,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9699,false,-0.0301
softmax,wide-vocab-gpt2,cuBLAS/cuDNN,34.7,56.3,,1.0029,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0029,true,0.0029
softmax,wide-vocab-gpt2,Triton-Tutorial,inf,inf,,,unsupported,Triton-Tutorial.get_fn declined softmax@wide-vocab-gpt2,false,true,5.96046e-08,4.74399e-12,0.005,0.005,ok,Triton-Tutorial.get_fn declined softmax@wide-vocab-gpt2,,,,,1.0,,,
softmax,wide-vocab-gpt2,PyTorch-eager,34.8,59.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-gpt2,torch.compile,251.6,156.7,,0.1383,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1383,false,-0.8617
softmax,wide-vocab-gpt2,torch.compile-max-autotune,249.1,191.5,,0.1397,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1397,false,-0.8603
softmax,wide-vocab-gpt2,Arke,31.3,62.5,,1.1118,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1118,true,0.1118
softmax,wide-vocab-gpt2,FlagGems,35.8,69.6,,0.9721,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9721,false,-0.0279
softmax,wide-vocab-llama3,cuBLAS/cuDNN,54.4,60.4,,1.0221,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0221,true,0.0221
softmax,wide-vocab-llama3,Triton-Tutorial,inf,inf,,,unsupported,Triton-Tutorial.get_fn declined softmax@wide-vocab-llama3,false,,,,0.005,0.005,error,"out of resource: shared memory, Required: 262176, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",,,,,1.0,,,
softmax,wide-vocab-llama3,PyTorch-eager,55.6,89.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-llama3,torch.compile,247.3,185.3,,0.2248,ok,,false,true,5.96046e-08,1.2083e-11,0.005,0.005,ok,,,,,,1.0,0.2248,false,-0.7752
softmax,wide-vocab-llama3,torch.compile-max-autotune,254.4,264.2,,0.2186,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.2186,false,-0.7814
softmax,wide-vocab-llama3,Arke,51.5,87.0,,1.0796,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0796,true,0.0796
softmax,wide-vocab-llama3,FlagGems,57.0,84.0,,0.9754,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9754,false,-0.0246
softmax,batch-large,cuBLAS/cuDNN,36.0,52.2,,1.0250,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0250,true,0.0250
softmax,batch-large,Triton-Tutorial,51.2,67.6,,0.7207,ok,,false,true,2.38419e-07,3.41061e-12,0.005,0.005,ok,,,,,,1.0,0.7207,false,-0.2793
softmax,batch-large,PyTorch-eager,36.9,50.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,batch-large,torch.compile,256.8,267.3,,0.1437,ok,,false,true,4.76837e-07,9.43601e-12,0.005,0.005,ok,,,,,,1.0,0.1437,false,-0.8563
softmax,batch-large,torch.compile-max-autotune,259.3,284.7,,0.1423,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.1423,false,-0.8577
softmax,batch-large,Arke,30.5,45.1,,1.2098,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2098,true,0.2098
softmax,batch-large,FlagGems,35.2,26.6,,1.0483,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0483,true,0.0483
softmax,square-4k,cuBLAS/cuDNN,247.9,233.5,,0.9375,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9375,false,-0.0625
softmax,square-4k,Triton-Tutorial,224.6,223.2,,1.0347,ok,,false,true,1.90735e-06,5.59197e-12,0.005,0.005,ok,,,,,,1.0,1.0347,true,0.0347
softmax,square-4k,PyTorch-eager,232.4,234.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,square-4k,torch.compile,613.7,588.8,,0.3787,ok,,false,true,1.90735e-06,6.18172e-12,0.005,0.005,ok,,,,,,1.0,0.3787,false,-0.6213
softmax,square-4k,torch.compile-max-autotune,625.9,585.7,,0.3713,ok,,false,,,,0.005,0.005,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for softmax,,,,,1.0,0.3713,false,-0.6287
softmax,square-4k,Arke,215.5,217.1,,1.0784,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0784,true,0.0784
softmax,square-4k,FlagGems,251.6,231.4,,0.9237,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9237,false,-0.0763
